userID-gameID,prediction
u61149269-b99449444,1
u62919567-b74759394,1
u61742231-b62439873,1
u76818147-b50099026,1
u79041148-b85572219,1
u19929328-b05614046,0
u34744956-b47435217,1
u81837582-b79278902,0
u23314279-b35291345,1
u53761799-b58508951,0
u10995558-b15044838,1
u16010933-b58315288,1
u85274535-b47225149,1
u36430030-b84000112,1
u81744641-b32369166,1
u06875907-b05614506,1
u90336441-b73229067,1
u95764300-b62156109,1
u59505424-b44538049,0
u78585729-b50099026,1
u95394970-b81322639,1
u37337064-b82203747,0
u50901557-b97616524,0
u84397239-b39177271,1
u67886710-b77084698,1
u70851141-b09213636,1
u02133926-b26822015,1
u10129397-b96593611,1
u84815765-b23060371,0
u25252166-b23276323,0
u70386983-b89894963,1
u67391426-b73604541,0
u30203125-b70704558,1
u53340909-b17796146,0
u83715492-b21923619,0
u25461426-b87006733,0
u92008898-b78799478,0
u23803026-b59655740,0
u35970948-b90179057,1
u71328093-b72239361,1
u51976260-b67932878,1
u51283570-b99170302,1
u47113468-b46876055,1
u71701319-b49167324,1
u53466615-b04935678,0
u81359279-b31270908,1
u19881025-b95607983,1
u66210886-b97074362,1
u47089185-b67179888,1
u79066381-b45925134,0
u28897561-b74265892,1
u41590833-b46162504,1
u37032420-b61963100,0
u77171889-b47869546,1
u88917904-b34298031,1
u35928778-b00087006,0
u67188105-b36281964,0
u78258210-b14332688,1
u66596414-b24989338,0
u06060974-b19048931,1
u38453070-b27175487,1
u17579023-b20997267,1
u66660152-b24086450,1
u86534818-b66774022,1
u20949497-b07217962,1
u53593952-b66530672,1
u64090646-b58315288,1
u16859910-b30405712,0
u96454305-b30609417,1
u47703443-b47645722,1
u35041099-b08114745,1
u50158710-b29685910,1
u44553126-b81482141,1
u19705769-b31566356,1
u56393626-b21013498,0
u08638952-b68387124,1
u15681953-b19897683,0
u59799431-b68816079,1
u95782249-b11763886,1
u00933546-b41347693,1
u77760748-b17657313,0
u88255129-b78013900,0
u96441371-b75096474,0
u10967237-b05337263,1
u10484060-b09262918,1
u75991532-b31611946,1
u98168581-b26765891,1
u55633646-b79533304,0
u20066792-b52493231,1
u49073025-b88846011,1
u16925591-b19795436,0
u30035932-b47753563,0
u58038145-b95630175,0
u71478304-b43411652,0
u57149187-b22533027,1
u38370656-b01959849,1
u43483253-b61964560,0
u20950854-b35108009,1
u05881181-b01959849,1
u86469682-b71590948,1
u51412470-b68387124,1
u30255161-b76886318,1
u18408911-b07217962,1
u85220389-b17587357,0
u99214552-b59602369,0
u72827158-b71590948,1
u43046274-b38653626,1
u74450234-b55497000,1
u42753499-b42866218,1
u00221210-b69475426,1
u32429755-b66296493,1
u59789309-b58315288,1
u99811761-b39177271,1
u10974503-b58216815,0
u26821983-b50025488,1
u17740518-b00874605,0
u76897819-b00194914,0
u77396791-b62891570,1
u05750762-b16187401,1
u13350188-b05820317,0
u34011180-b27207750,1
u91237496-b58310300,1
u92899337-b80022546,1
u73607311-b58642990,1
u34574210-b54678539,0
u83519643-b20559987,1
u14313451-b66691565,1
u09749186-b92840560,1
u48019510-b88974761,1
u51666697-b88490244,1
u07822286-b89035899,1
u41471723-b17253107,1
u85585222-b39335502,1
u51570050-b15102413,1
u31947658-b55173273,0
u92944335-b89071242,1
u12280093-b06688257,1
u01043798-b03962955,0
u38626261-b57621647,1
u21894502-b96936625,1
u35041699-b78101770,0
u91582790-b86627453,1
u20814915-b59076180,0
u90918431-b25961467,1
u56708284-b77871883,1
u54624026-b94670573,1
u01045400-b40001171,1
u18525948-b46806183,1
u63426607-b58003741,1
u61558329-b84935930,1
u61963034-b09200921,0
u20986153-b66986074,1
u95020800-b81482141,1
u03162536-b82987255,1
u44821198-b38821649,1
u52676007-b59197911,1
u62760207-b33136132,1
u79412422-b28991045,1
u84842560-b66085090,0
u59453346-b60489295,0
u79234907-b83763140,0
u16528445-b85972129,1
u79256967-b08658665,0
u90857255-b89589637,0
u82990325-b54003384,1
u86994889-b32037787,1
u19640621-b88852228,0
u02934302-b21645341,1
u77269296-b42195435,1
u15785701-b42825218,1
u71295643-b25606712,1
u63452253-b24479894,1
u19811802-b28124794,1
u98310255-b91548970,1
u20094455-b28981161,0
u32774439-b19424429,0
u20376155-b77459056,0
u75934492-b37702852,0
u94442277-b65114723,0
u86843510-b60484149,0
u15266336-b66530672,1
u33812992-b19939295,1
u97159984-b85805582,0
u04589435-b92585639,0
u26560092-b03148978,0
u73859307-b42244009,0
u51667488-b24479894,1
u10269795-b81786157,0
u74639508-b80976104,0
u93497970-b44316027,1
u96263290-b54071831,1
u25891656-b60633667,1
u03895801-b02266561,1
u47703443-b13870739,1
u49879712-b22054824,1
u48625340-b71243790,1
u46369131-b99609855,0
u39212187-b25424809,1
u58525930-b62439873,1
u32876966-b26913090,1
u87154392-b40001171,1
u06165314-b92845040,0
u09277547-b29895567,0
u61162952-b25606712,1
u30515956-b30552994,0
u66535565-b77084698,1
u11914048-b61201373,1
u19787313-b09145289,0
u07474176-b95263410,1
u10547973-b48226685,1
u34988751-b81787768,1
u80437796-b19304591,1
u96200843-b25961467,1
u65083695-b53864614,1
u99914536-b03263670,1
u41675960-b83789477,1
u53905293-b02575950,0
u67988864-b80564953,1
u60837906-b24479894,1
u06027204-b51954985,1
u23926066-b92827832,1
u36587251-b53864614,1
u30852732-b80958578,1
u38845867-b57621647,1
u70460581-b09078114,1
u76473071-b13870739,1
u86773582-b81318122,0
u98946679-b87480221,0
u92899337-b17422737,1
u64602864-b35108009,1
u55066355-b14676161,1
u29445893-b32335268,0
u91116253-b21600469,0
u57977804-b82432103,0
u70973476-b70674429,1
u92969141-b71876464,1
u30330085-b13322569,1
u44821198-b93510314,1
u15518481-b89734463,0
u16833018-b73629611,1
u51560543-b99652102,1
u21117169-b06155706,0
u57701708-b30237103,1
u90835702-b99609309,0
u11032202-b51121378,1
u90891467-b66530672,1
u70776683-b08114745,1
u54535618-b38821649,1
u41732291-b68387124,1
u64778602-b12586163,1
u85817624-b84480066,1
u72032590-b83367009,1
u91743549-b22680760,1
u88836191-b94566870,1
u74167931-b03736684,0
u62859063-b63401877,1
u11234683-b34927380,0
u62092449-b74759394,1
u57071641-b27657687,0
u23488337-b31566356,1
u57320776-b66396453,1
u75373092-b65248700,0
u53593952-b70025240,1
u74307927-b60633667,1
u19314955-b30129393,0
u10927130-b07507820,0
u95448011-b17198242,1
u38998208-b54003384,1
u92436008-b02266561,1
u71022510-b37333198,1
u30216091-b40001171,1
u76188732-b13899112,0
u90769096-b58056575,1
u08913189-b98242923,1
u66829547-b48042799,1
u74906327-b38821649,1
u75884483-b19939295,1
u73669136-b19527880,1
u18433962-b14676161,1
u28897561-b23672541,1
u86903049-b17330323,0
u18764234-b11515605,0
u20682835-b00087006,0
u52958482-b48507197,0
u58035718-b70025240,1
u13520447-b91485047,1
u42350438-b77084698,1
u92405912-b57133570,1
u86431858-b13034786,0
u23825527-b80022546,1
u74712837-b73547949,0
u89210802-b89547007,0
u92016810-b33873793,0
u17911015-b64937296,0
u66725585-b83408902,0
u09014427-b96128926,1
u48225356-b26846885,1
u40515255-b80976104,0
u56510120-b55967192,1
u88826873-b68500715,1
u75884483-b00175318,1
u34968092-b69475426,1
u21866667-b19939295,1
u75376450-b80319772,0
u10517089-b01629641,1
u72898748-b62740809,0
u97586447-b72634490,0
u19563786-b33795342,1
u46210719-b20559987,1
u19850824-b35341763,1
u15337375-b22869566,1
u19314955-b10884738,1
u49132517-b57729447,0
u17859329-b30819018,0
u42105481-b37621083,0
u38668773-b65828510,0
u02097568-b32705485,0
u28106897-b77084698,1
u92815821-b31475607,0
u35826891-b89522900,0
u71361936-b13380186,1
u56401006-b69475426,1
u16072476-b01570162,0
u94171774-b93550286,1
u66771032-b48595471,1
u28198002-b10230591,1
u04743051-b84301857,1
u57774628-b47645722,0
u22154567-b73525270,1
u99751043-b35291345,1
u14791351-b18994739,1
u85449268-b78572926,0
u69512892-b12636992,0
u49314540-b24338888,1
u06085723-b54113682,0
u86469682-b44925568,1
u04589435-b71758149,1
u20638186-b22533027,1
u17901361-b26350700,0
u58458946-b25961467,1
u20094455-b48709374,1
u69065726-b31659652,1
u99232580-b72282690,1
u34529187-b56413734,1
u63770953-b69475426,1
u35490880-b89977206,1
u80437796-b28887779,1
u54196851-b79982819,0
u95675835-b29567056,1
u51432746-b33232146,0
u43953411-b54003384,1
u25468157-b66644137,0
u84875224-b16912590,1
u07415718-b66758143,0
u37869915-b65193253,0
u10074814-b02068678,1
u65986354-b55967192,1
u28131139-b60587443,1
u53308146-b55967192,1
u10811089-b65149763,1
u67381791-b35341763,1
u84792488-b90714466,1
u65028243-b56676864,1
u58919455-b33735307,1
u46162983-b70417671,0
u07227060-b32002801,1
u03975007-b89449758,1
u20915186-b17587357,0
u94987041-b73825833,1
u10198084-b58310300,1
u98918410-b20537550,0
u46931407-b28887779,1
u14115086-b37702852,1
u31314043-b28567580,1
u63083585-b36524839,1
u54775984-b20997267,1
u36224960-b55098824,1
u95942706-b36802993,1
u54464213-b80433190,1
u97978719-b51400115,1
u88698092-b64532043,1
u39010613-b32709027,1
u26467946-b89474709,0
u22225642-b64105731,1
u96828497-b65149763,1
u80286207-b64472620,1
u21117169-b66986074,1
u11118682-b51954985,1
u89504060-b94554211,1
u63792623-b31270908,1
u51283570-b58003741,1
u27205724-b09262918,1
u06094447-b93087459,1
u17911015-b18095903,0
u77554094-b52142289,0
u87166682-b01467141,0
u09462532-b31270908,1
u66358661-b11254246,0
u84016496-b15066307,1
u54445541-b54254999,0
u93719997-b99051074,1
u24905113-b29466401,1
u91696865-b18031981,1
u31162972-b33735307,1
u09252615-b43005211,1
u83131242-b33767098,1
u25991701-b06688257,1
u86552517-b24338485,0
u21599956-b27816849,0
u92513623-b73825833,1
u38332185-b31211681,0
u12184216-b95474230,1
u44895548-b06826918,1
u15337375-b55967192,1
u62808532-b60255338,0
u84027528-b47428747,1
u63452253-b88487691,1
u14244217-b75563467,1
u73318593-b31692548,0
u05148804-b40268948,1
u02985382-b26835438,0
u47789103-b37954387,1
u74249764-b26583758,1
u67808294-b33136132,1
u15033909-b45538900,1
u92008898-b80495311,0
u28874791-b95248618,0
u26735463-b98242923,1
u60677202-b68391820,0
u01986262-b35341763,1
u72051683-b01959849,1
u05764243-b51982731,0
u02097568-b30819933,0
u42569895-b20564781,1
u56510120-b22680760,1
u68845268-b51350735,0
u47384871-b73630327,1
u37838222-b33029982,1
u35760909-b14306623,1
u44797413-b32220313,0
u97911181-b76886318,1
u62082443-b54174475,1
u80613983-b25755020,0
u04430637-b31270908,1
u50296777-b99449444,1
u34466760-b99713668,0
u14244217-b88620939,0
u79769631-b95263410,1
u54786597-b15044838,1
u87012775-b25736767,0
u36587251-b11861654,1
u02360878-b72239361,1
u61123104-b54113682,0
u14812158-b85201684,1
u78079761-b47634169,1
u65098229-b38978322,1
u20606109-b58988993,1
u19705448-b43378813,1
u80888617-b09145581,0
u37693658-b51648102,1
u06611537-b20790840,1
u22339076-b87729340,1
u84016496-b75003923,0
u39767563-b78740314,1
u47284478-b40121108,0
u73274509-b83427996,1
u91379298-b97213122,1
u18408911-b70485233,0
u47791602-b99998995,0
u78498576-b08997406,1
u35731796-b88487691,1
u52252651-b63096115,1
u35543298-b90865557,1
u64364662-b35364884,1
u27203184-b15415827,1
u49945736-b07079769,0
u51432746-b24761951,1
u70014076-b26608382,0
u31512308-b43029067,1
u27371465-b59602369,0
u02623879-b00794742,1
u24955174-b44925568,1
u76977146-b22472780,1
u93653874-b89474709,0
u72898748-b31217041,0
u62974493-b40416189,1
u72898748-b91548970,1
u75884483-b07217962,1
u40718056-b45170577,1
u06045396-b88143398,1
u79077517-b24524733,0
u10361910-b94636118,0
u23803026-b40207662,0
u56729881-b96166518,0
u96523007-b16187401,1
u91441803-b25992576,1
u44825458-b08114745,1
u49879712-b15066307,1
u39092935-b66488535,0
u29647799-b50099026,1
u86814235-b01855293,1
u45999006-b50025488,1
u39265938-b97074362,1
u04189343-b80433190,1
u52163771-b11994369,0
u85794340-b32705485,1
u18941090-b89466264,1
u47176588-b82987255,1
u34088931-b37544219,1
u44247695-b84728566,1
u03343484-b27422003,1
u20180720-b15415827,1
u52349315-b88642232,0
u01876448-b68198227,1
u22282338-b45559552,0
u61963034-b43009481,1
u67912957-b90486969,1
u59748468-b06688257,1
u12588732-b36802993,1
u23256493-b20706300,1
u36439340-b95699245,1
u36199946-b82987255,1
u48411194-b50099026,1
u47302489-b48360127,1
u17576283-b65570581,1
u66591627-b55199118,1
u90510245-b68387124,1
u57569068-b46274097,1
u98033315-b03191634,1
u43970086-b78740314,1
u25338255-b13322569,1
u56530350-b81482141,1
u70843690-b13380186,1
u34317091-b85824157,0
u76188732-b05071111,0
u42944481-b55199118,1
u93436047-b46876055,1
u92256838-b32287094,0
u77132878-b14171621,0
u90859222-b41908564,1
u78099904-b31692548,0
u24134424-b02266561,1
u01112010-b51121378,1
u84892908-b07098226,0
u56952561-b54003384,1
u10465935-b65149763,1
u90989763-b63001503,1
u43503146-b65718005,1
u85953516-b55098824,1
u50826239-b25606712,1
u76510055-b56676864,1
u59017976-b73825833,1
u21928910-b25606712,1
u02746797-b85571369,1
u11649332-b46560889,0
u94844826-b47619235,0
u17741078-b81482141,1
u80412060-b54071831,1
u78928727-b77084698,1
u43483253-b55199118,1
u88508202-b80047682,0
u60357703-b52441610,0
u45838715-b26498441,1
u03902360-b01233616,1
u27812511-b36802993,1
u77188896-b91548970,1
u85948873-b45925134,0
u94336065-b19527880,1
u05033934-b36524839,1
u42758611-b89449758,1
u82232541-b65476228,0
u22950002-b47428747,1
u64698763-b23276323,1
u53776093-b14560942,1
u43068687-b36105300,1
u23926066-b41713675,1
u24510856-b43176537,1
u15732860-b84983954,1
u11565321-b66037042,1
u24653673-b13870739,1
u92885477-b09366914,1
u56163379-b80433190,1
u78240968-b33764459,1
u11032202-b01932921,1
u34736696-b51734511,1
u89431161-b89977206,1
u53315006-b13236714,0
u44015332-b92485250,0
u81837582-b37399738,1
u42870174-b81653664,0
u53640885-b01629641,1
u73607311-b29685910,1
u61094214-b31692548,1
u30977794-b31144469,1
u82496812-b99449444,1
u59890043-b81482141,1
u91815445-b00175318,1
u43789581-b06688257,1
u25445298-b88457310,0
u17070275-b80976104,1
u71076877-b54203534,0
u84824805-b15543903,0
u55840684-b25961467,1
u02369657-b33735307,1
u44163914-b19048931,0
u52901726-b91384314,1
u61815096-b31270908,1
u28496583-b29466401,1
u40212249-b92451949,1
u36442652-b88039805,1
u07426119-b83789477,1
u21317300-b60217361,0
u38626261-b37545128,1
u54624026-b70025240,1
u14812158-b40192745,1
u07566002-b90209165,1
u21866667-b77084698,1
u37030668-b32421866,0
u10052291-b27418604,0
u54196851-b26498441,1
u54482740-b93510314,1
u51983990-b80047682,0
u09674288-b33735307,1
u24574377-b36476735,1
u31101575-b68479420,1
u63444961-b31630542,0
u05186080-b58310300,1
u19881025-b25687430,1
u43953411-b42646241,0
u61123104-b20564781,1
u54198428-b83843697,1
u17990845-b18240580,0
u94875654-b17422737,1
u73607311-b19928667,1
u72615242-b73525270,1
u44738626-b01123779,0
u39761847-b19202760,1
u88320140-b52683797,1
u69120298-b84000112,1
u98893567-b94768091,0
u07581399-b74799989,1
u23195638-b82987255,1
u97911181-b87130979,1
u05907152-b66691565,1
u38774295-b90865557,1
u91032002-b18411002,1
u76473071-b11889383,1
u10927130-b91485047,1
u29690491-b63712210,0
u57071641-b99051074,1
u10322712-b33795342,1
u26026363-b26846885,1
u44477164-b89977206,1
u05530700-b90758897,1
u99586862-b98170313,1
u02793543-b87439597,1
u63194492-b58310300,1
u46631552-b48360127,1
u85449268-b32709027,1
u67236224-b48709374,1
u08646211-b58003741,1
u87012775-b83095168,1
u30398265-b45134935,0
u02133926-b58315288,1
u74121342-b11889383,1
u51446613-b92594090,0
u51008679-b36524839,1
u67114151-b51265270,1
u57030281-b89589454,0
u82363815-b50295671,0
u08084057-b99053173,1
u35838924-b95263410,1
u40085824-b36524839,1
u36587251-b88519017,0
u16627177-b01390933,0
u95620820-b18787538,1
u42442080-b97945439,0
u01835401-b20439501,1
u63285563-b33795342,1
u83382829-b97213122,0
u75548575-b22869566,1
u84127188-b83472806,0
u10445499-b85459163,0
u07357510-b45891244,1
u74266483-b20800950,1
u49879712-b87241435,1
u00933546-b72696260,1
u57030281-b83367009,1
u55581431-b31566356,1
u66527716-b02201749,1
u15694780-b12882927,1
u75980279-b39177271,1
u63967281-b37333198,1
u05004945-b99053173,1
u76946665-b08400691,0
u62173558-b48766177,0
u55055605-b62000018,0
u37869915-b33764459,1
u09980313-b53864614,1
u92547697-b01806007,0
u58053986-b99652102,1
u91223372-b33875094,1
u45318622-b31978155,1
u07322773-b19304591,1
u11187763-b26574228,1
u38657751-b73525270,1
u19142518-b34765006,1
u12288161-b91485047,1
u65083695-b67212373,0
u81583834-b40046295,1
u83326878-b66396453,1
u51412470-b51215322,1
u05058831-b53864614,1
u90083102-b87889383,0
u87906418-b58056575,1
u87653573-b68816079,1
u63770953-b51643918,1
u36138303-b46622551,1
u34048842-b91485047,1
u71661765-b06350192,1
u05634328-b84301857,1
u87024700-b93737350,0
u50127418-b49122954,1
u57501229-b42068919,1
u92016810-b50494005,0
u24451049-b34765006,1
u27202542-b12958376,1
u24292775-b91915730,1
u99002248-b09638792,0
u62099332-b76871929,0
u61627967-b99317362,1
u07167456-b41347693,1
u28506291-b72051448,1
u10238497-b50014291,1
u15033909-b81660675,0
u51891105-b07770904,0
u05167824-b79616703,1
u99681476-b12636992,0
u49945736-b93380677,0
u10125966-b25687430,1
u62274023-b59027254,1
u24828655-b66691565,1
u79891871-b37702852,0
u44267104-b69785605,0
u36760050-b08114745,1
u67795501-b45891244,1
u35204815-b67543833,1
u61785218-b46162504,0
u82273767-b86050937,0
u90857255-b86567062,1
u76283959-b47869546,1
u30779192-b47700729,1
u75615409-b44893792,1
u55274502-b15019816,1
u20961499-b95062697,1
u94804274-b45918575,0
u66370572-b61507080,0
u15732860-b37544219,1
u76222406-b99449444,1
u91773369-b62110023,0
u84450626-b99053173,0
u02288565-b22767551,1
u60002298-b56676864,1
u07618557-b69475426,1
u66771032-b95739603,0
u16141317-b52475919,0
u58024920-b88518946,1
u38680268-b58056575,1
u71972804-b35306077,1
u59936502-b09078114,1
u84016496-b77023298,1
u63225955-b09454480,1
u34312084-b35438537,1
u42718085-b96625372,0
u80056970-b32349342,0
u80672482-b19939295,1
u27203184-b41908564,1
u38564150-b85201684,1
u90056261-b25992576,1
u15840730-b83443958,1
u02796641-b87491183,1
u05429646-b99350583,1
u74737296-b66448661,0
u42536606-b94320849,1
u40462313-b17422737,1
u99314727-b60587443,1
u40923146-b48360127,1
u19664276-b49227257,0
u41487155-b22618080,1
u71193318-b27583340,1
u16270133-b12663351,1
u88125414-b48449594,1
u30136901-b43135913,0
u25878011-b14676161,1
u96916015-b41089791,1
u93497326-b52683797,1
u59878942-b98724397,0
u61215404-b62093542,0
u37506210-b12586163,1
u25469763-b62331843,0
u52636201-b06688257,1
u01883100-b80349798,1
u87154392-b65563806,0
u53218112-b95263410,1
u07165850-b47700729,1
u04692738-b42227171,1
u82395436-b18408054,1
u90211805-b84000112,1
u56413961-b56197220,1
u67819706-b31524815,1
u97841700-b72696260,1
u56877156-b92771907,0
u90130670-b87697831,1
u44087856-b67966572,0
u51875844-b66296493,1
u61963034-b34984288,0
u16489340-b99449444,1
u48436761-b27175487,1
u54873139-b19939295,1
u89470870-b37068085,1
u90449279-b54847983,0
u74096878-b74759394,1
u53534200-b36524839,1
u66479406-b36215203,1
u77133279-b06956176,1
u93292236-b62854383,1
u35347338-b07844242,0
u52320037-b40192745,1
u00502453-b38828685,1
u03391998-b89449758,1
u61560106-b41908564,1
u01492252-b66037042,1
u94971412-b17253107,1
u96260416-b63047264,1
u39181924-b34765006,1
u76049471-b33915021,1
u08084057-b40046295,0
u38725806-b06688257,1
u56822176-b63001503,1
u29070149-b17253107,1
u14867423-b34371342,0
u57819720-b90200239,1
u31416258-b79680761,1
u82363815-b96836065,0
u66090604-b43536088,1
u09209645-b45877904,0
u07416382-b90486969,1
u26669685-b10921668,1
u35234877-b08114745,1
u22495202-b60217361,0
u71159536-b96434789,1
u71782645-b99600313,0
u32579719-b91384314,1
u46110112-b30109030,1
u27026679-b88039805,0
u15915777-b68160764,1
u30779192-b79015435,1
u76283959-b25784030,0
u76703410-b20439501,1
u85617985-b13968781,0
u71856080-b96004914,1
u54687612-b08114745,1
u08792695-b05687341,0
u31094656-b19360852,1
u92131055-b66296493,1
u85667721-b22472780,1
u41171404-b99400957,0
u05647791-b18935978,1
u52320037-b02201749,1
u56204711-b03060434,1
u38147884-b89466264,1
u70217419-b04299519,0
u79077831-b91250902,1
u25252166-b26390969,1
u81574342-b02266561,1
u71022510-b79616703,1
u63897747-b38821649,1
u08245739-b56606843,0
u51127623-b66396453,1
u81809430-b07426498,1
u83311740-b99350583,1
u17282121-b36105300,1
u35054424-b72637582,0
u28893278-b82060312,1
u91743549-b32002078,0
u98597219-b37205175,0
u65279520-b24479894,1
u16898031-b24479894,1
u72341790-b84011319,0
u40607073-b86552664,0
u23274328-b66986074,1
u59262749-b59047194,0
u15908091-b85772130,0
u14143661-b99856082,0
u61089579-b09262918,1
u11234683-b13751130,0
u63647706-b85705344,1
u44747850-b56413734,1
u72032590-b33875094,1
u58885330-b86537873,1
u69689942-b06956176,1
u78677829-b41347693,1
u19684662-b03263670,1
u17327873-b39613716,1
u69689942-b35108009,1
u29570582-b59529675,1
u26279114-b00243242,1
u10198084-b47134823,1
u88833920-b01932921,1
u78675009-b87697831,1
u69990313-b65570581,1
u27185631-b68816079,1
u17510251-b19457938,1
u18449992-b99713668,0
u27935786-b82987255,1
u15427133-b51400115,1
u26871678-b11916394,1
u97551251-b22304759,1
u97927706-b26407810,0
u78258210-b00087006,0
u41675960-b47134823,1
u97739665-b00415973,0
u44739463-b85705344,1
u02710140-b85201684,1
u24530540-b99449444,1
u30464470-b47700729,1
u91224936-b10884738,1
u93907481-b17422737,1
u88386833-b85015089,0
u84650366-b92069137,0
u65054517-b51400115,1
u56729881-b27061882,0
u16289153-b06267227,1
u36776744-b65643011,1
u65138819-b01932921,1
u76819631-b55098824,1
u34748270-b63096115,1
u60490274-b66296493,1
u94991942-b37545128,1
u18039169-b13550797,0
u34748270-b17552435,1
u65642604-b29567056,1
u55385244-b68692702,0
u26749599-b61201373,1
u66237582-b26822015,1
u64515731-b05687341,1
u49570745-b24761951,1
u99507032-b13870739,1
u00838482-b11861654,1
u58035718-b39984025,0
u00685474-b99056351,1
u05017481-b83568870,1
u77128766-b48147720,1
u97849711-b29167063,0
u19305162-b04002218,1
u58038145-b26574228,1
u16307187-b02266561,1
u78703059-b06893457,1
u12707408-b24479894,1
u98936260-b58310300,1
u52582971-b36802993,1
u53656497-b20439501,1
u61533512-b73796536,0
u87255753-b80564953,1
u93105689-b25961467,1
u43415117-b18994739,1
u36643834-b38821649,1
u84267840-b09262918,1
u98310255-b11763886,1
u54650240-b11161174,1
u95045719-b14306623,1
u69120298-b54468750,0
u54217529-b96004914,1
u51432746-b28124794,1
u79998859-b99449444,1
u30398265-b06956176,1
u79882368-b01233616,1
u04559263-b17422737,1
u63342537-b73825833,1
u73040264-b38978322,1
u19343917-b12586163,1
u54302308-b13322569,1
u23178748-b98067484,1
u88472182-b05390657,1
u65732356-b31663066,1
u41148756-b58310300,1
u99803437-b96319879,1
u80412060-b67179888,1
u10568011-b97972778,1
u69319994-b03060434,1
u86529299-b20800950,1
u20402726-b94566870,1
u93286025-b18744477,0
u04692738-b90200239,1
u15275804-b78572926,1
u64748824-b63001503,1
u34211239-b67634759,0
u62173558-b87989665,0
u01223231-b65149763,1
u96210591-b40403655,0
u74680635-b68816079,1
u37337064-b83994573,0
u34317091-b58315288,1
u88061417-b98621493,0
u46000222-b73629611,1
u99703484-b80454010,1
u86534818-b64105731,1
u84608317-b48615816,1
u98954790-b61964560,0
u10282891-b87729340,1
u62600769-b50880478,1
u47913371-b51954985,1
u86399819-b62439873,1
u44821198-b18411002,1
u33952685-b96220852,0
u16226282-b02965300,1
u32569449-b61085487,1
u89638728-b12663351,1
u23256493-b03199877,1
u15427133-b08114745,1
u95863565-b26813660,0
u12183981-b08565428,1
u47026844-b81482141,1
u15846743-b28735043,0
u60447397-b14714983,0
u03049972-b80564953,1
u99630746-b58056575,1
u55539857-b20069913,1
u50814006-b13870739,1
u92299978-b85201684,1
u17416756-b27207750,1
u38428830-b58315288,1
u67358257-b59092393,1
u22485426-b07844242,0
u92059534-b75100865,1
u95246839-b95954140,0
u20720735-b25961467,1
u03156869-b93737350,1
u59950611-b55967192,1
u98568851-b24479894,1
u24905113-b63438405,1
u55235275-b66281220,1
u48698052-b69786400,0
u26545881-b00243242,1
u42738741-b81045520,1
u15168067-b03066553,1
u86111360-b73195982,0
u56574186-b21645341,1
u53750964-b17592932,0
u51525402-b93550286,1
u40416473-b20997267,1
u38147884-b83427996,1
u02483529-b81533004,0
u41550975-b22625871,1
u15681953-b27073208,0
u93431471-b44011675,1
u64081889-b81787768,1
u92513623-b23494404,1
u29463335-b58310300,1
u22916806-b71590948,1
u42761810-b04002218,1
u15908091-b75214876,1
u40342628-b87439597,1
u64794502-b59601204,0
u94854075-b85824157,0
u47791602-b95631920,0
u97911181-b74799989,1
u68618834-b32604042,0
u20814470-b68131672,0
u69611247-b33767098,0
u77546294-b20328704,0
u20862647-b02533609,0
u42755760-b70702373,0
u66861086-b11861654,1
u15267824-b49122954,1
u69503360-b54619888,1
u36032514-b51954985,1
u15732860-b40328401,1
u54562727-b46560889,0
u60717637-b19928667,1
u48413626-b67164756,0
u67853230-b95263410,1
u37030668-b03885361,0
u02985382-b46455151,0
u03343484-b76112949,0
u38375862-b33355095,1
u93154151-b17657313,1
u27902665-b90353136,1
u50575359-b82563888,0
u49277359-b99609855,0
u09164405-b07797779,1
u56496709-b36346829,1
u85408116-b92001586,0
u92505555-b69475426,1
u02985382-b55124758,0
u87906418-b39435230,0
u90160648-b19304591,1
u76604569-b08708110,1
u90295911-b63001503,1
u08646211-b86131432,1
u38509970-b42195435,1
u55759390-b34765006,1
u61487157-b06350192,1
u71022510-b89977206,1
u69258350-b99056351,1
u23137969-b81482141,1
u78761963-b01900008,0
u17721002-b77466674,0
u21664181-b95059162,1
u91012198-b97972778,1
u62223218-b32369166,1
u44685638-b01843953,1
u92131055-b05934817,0
u68292230-b20439501,1
u24667705-b88039805,0
u72861185-b88578013,1
u23551258-b11861654,1
u63379767-b89030126,0
u14023816-b35364884,1
u07604333-b19527880,1
u86651658-b50220675,1
u51882342-b11479634,0
u75373092-b41347693,1
u40284966-b94566870,1
u74096878-b37954387,1
u04344954-b14306623,1
u44738626-b23740399,1
u52641804-b14999946,1
u61714832-b49620662,0
u88027729-b22943190,0
u55264355-b87633552,1
u72032590-b11958794,1
u08084057-b64197304,1
u00127570-b58793589,0
u74450234-b01932921,1
u59453346-b48360127,1
u92294659-b11382441,1
u91032002-b25606712,1
u32937523-b95047790,0
u63709107-b31270908,1
u56204711-b45001314,0
u38527352-b81482141,1
u72314284-b90828930,0
u55055605-b07673761,0
u75373092-b77270132,0
u95346752-b00243242,1
u08167628-b81482141,1
u42718085-b14714983,0
u71076877-b59881662,1
u77050393-b23122988,1
u97316648-b27515694,0
u15047272-b75563467,1
u82387637-b42825218,1
u45573247-b66296493,1
u20830490-b98621493,0
u01883100-b14560942,1
u91664301-b14806231,1
u20423453-b88490244,1
u76222406-b89894963,1
u56673639-b99652102,1
u41550975-b97972778,1
u56729881-b50820073,0
u20742884-b48449594,1
u08763156-b98658886,0
u00370130-b40635513,0
